sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
517,1,gill,1,gill,True,1.1341137870234954e-10,0.9999972145375445,2.166725978091487e-06,6.186230659686587e-07,0.9999972145375445
518,1,gill,1,gill,True,6.444964967013184e-07,0.9989215357201489,4.361841566674425e-05,0.001034201367687685,0.9989215357201489
519,1,gill,1,gill,True,0.024969746273798398,0.9634652935810115,0.0014940029327876645,0.010070957212402545,0.9634652935810115
520,1,gill,1,gill,True,1.818263072954135e-14,0.9999998315320756,9.40001384201599e-08,7.44677678253695e-08,0.9999998315320756
521,1,gill,1,gill,True,1.3454262648937414e-07,0.9998889243918566,8.7137592979342e-05,2.38034725374022e-05,0.9998889243918566
522,1,gill,1,gill,True,0.007287459857066216,0.9921455733401111,0.00017211851054814895,0.0003948482922744084,0.9921455733401111
523,1,gill,1,gill,True,1.650289569133265e-14,0.9999998386623095,6.007658271713066e-08,1.0126109123506716e-07,0.9999998386623095
524,1,gill,1,gill,True,5.587648779718274e-10,0.9999718435131111,1.6577372091766626e-05,1.1578556032356832e-05,0.9999718435131111
525,1,gill,1,gill,True,4.160706338746587e-09,0.9999051999988646,9.358807965815353e-05,1.2077607710299704e-06,0.9999051999988646
526,1,gill,1,gill,True,0.0009296602341247445,0.9966599331718141,0.0002545712004566095,0.002155835393604497,0.9966599331718141
527,1,gill,1,gill,True,1.1710860430923063e-12,0.9999985111127595,4.2676428258735824e-08,1.4462096410857493e-06,0.9999985111127595
528,1,gill,1,gill,True,9.841616614304067e-08,0.9996795363447298,5.023795176227543e-05,0.000270127287341928,0.9996795363447298
529,1,gill,1,gill,True,0.07725405072840197,0.6146026214450958,0.0049284870400777845,0.3032148407864244,0.6146026214450958
530,1,gill,1,gill,True,0.0014002441816950216,0.9981956982152546,3.8622983164214765e-05,0.00036543461988602786,0.9981956982152546
531,1,gill,1,gill,True,9.5324433394578e-12,0.9999970515987152,2.415484851735297e-06,5.329069005969571e-07,0.9999970515987152
532,1,gill,1,gill,True,1.0234821579550511e-10,0.9999920940875604,6.740819097814865e-06,1.1649909935260379e-06,0.9999920940875604
533,1,gill,1,gill,True,0.005327238535619473,0.9905906276757673,0.0028104009306760837,0.00127173285793715,0.9905906276757673
534,1,gill,1,gill,True,1.1952283241010276e-07,0.9997974427479612,3.1495496840045846e-05,0.0001709422323665179,0.9997974427479612
535,1,gill,1,gill,True,1.9640353901153555e-10,0.999988616353357,9.331311778768771e-06,2.052138460725066e-06,0.999988616353357
536,1,gill,1,gill,True,0.011057142725525847,0.9796702706234631,0.005412396661266545,0.003860189989744525,0.9796702706234631
537,1,gill,1,gill,True,2.6974303604097378e-08,0.9999258149353798,5.567930980565826e-05,1.84787805110547e-05,0.9999258149353798
538,1,gill,1,gill,True,9.749378474247475e-12,0.9999993480767225,4.416406863502286e-07,2.102728418373874e-07,0.9999993480767225
539,1,gill,1,gill,True,5.471316555463041e-09,0.9999946220057181,4.1879286090660365e-06,1.1845943563484479e-06,0.9999946220057181
540,1,gill,1,gill,True,2.339248265317635e-07,0.9997538668334385,0.00022737351180963263,1.8525729925320297e-05,0.9997538668334385
541,1,gill,1,gill,True,3.5455241690749997e-07,0.9999078205886068,4.9444996034961564e-05,4.237986294111184e-05,0.9999078205886068
542,1,gill,1,gill,True,1.8545669459492488e-09,0.9999465777330324,7.100511935241625e-07,5.271036120696909e-05,0.9999465777330324
543,1,gill,1,gill,True,2.1601351398784486e-14,0.9999998665867396,3.3417970494402754e-08,9.999526826546735e-08,0.9999998665867396
544,1,gill,1,gill,True,7.854722794505793e-13,0.9999999026582022,4.158683072502933e-08,5.575418164284393e-08,0.9999999026582022
545,1,gill,1,gill,True,8.790213796204967e-14,0.9999997896951823,1.1065189514846627e-07,9.96528345804601e-08,0.9999997896951823
546,1,gill,1,gill,True,1.647153410199143e-13,0.9999999052935512,3.471782220155169e-08,5.998846201117302e-08,0.9999999052935512
547,1,gill,1,gill,True,1.3094721912094994e-13,0.9999998685541042,3.4337985392301574e-08,9.710777947367921e-08,0.9999998685541042
548,1,gill,1,gill,True,6.41767733478341e-08,0.9998821515293208,2.020802120906771e-05,9.757627269669928e-05,0.9998821515293208
549,1,gill,1,gill,True,2.7708544764791023e-14,0.9999998616961725,3.8509317842071984e-08,9.97944819678482e-08,0.9999998616961725
550,1,gill,1,gill,True,3.4687667353389546e-08,0.9997594071865127,5.418269281654923e-07,0.0002400162988916595,0.9997594071865127
551,1,gill,1,gill,True,0.0017867820604282238,0.9972055126000648,0.0005576300638634532,0.000450075275643531,0.9972055126000648
552,1,gill,1,gill,True,9.672961477063512e-12,0.999997967439403,8.106271091167001e-08,1.951488213061962e-06,0.999997967439403
553,1,gill,1,gill,True,2.0545908815972147e-13,0.9999999114405899,3.3628529760617e-08,5.493067477005025e-08,0.9999999114405899
554,1,gill,1,gill,True,8.42508396049655e-07,0.9996116391823473,0.0003345513432114833,5.2966966045077775e-05,0.9996116391823473
555,1,gill,1,gill,True,1.6916954930993494e-14,0.9999998661067234,3.3888335197394374e-08,1.0000492461472485e-07,0.9999998661067234
556,1,gill,1,gill,True,1.0606883008302229e-11,0.9999983395257285,4.528918586060946e-07,1.2075718060137553e-06,0.9999983395257285
557,1,gill,1,gill,True,0.0007692503444605668,0.9927800548449489,0.006177900225613826,0.00027279458497662273,0.9927800548449489
558,1,gill,1,gill,True,3.091911871955398e-14,0.9999999037433749,5.7486743053788165e-08,3.87698512351941e-08,0.9999999037433749
559,1,gill,1,gill,True,1.0005580978640417e-09,0.9999896677914807,8.408479876655502e-06,1.922728084443661e-06,0.9999896677914807
560,1,gill,1,gill,True,2.5738423793287244e-07,0.9999282078594728,4.434556226886982e-05,2.7189194020232467e-05,0.9999282078594728
561,1,gill,1,gill,True,0.002730904077525319,0.9967318923802877,0.00016204884664352764,0.0003751546955435351,0.9967318923802877
562,1,gill,1,gill,True,0.0032460945810473727,0.995300228833569,0.0007720077518764662,0.0006816688335070742,0.995300228833569
563,1,gill,1,gill,True,1.0588858340950097e-12,0.9999998297468183,1.2834494230100237e-07,4.190718052448078e-08,0.9999998297468183
564,1,gill,1,gill,True,6.570202586381933e-07,0.9997078374634575,0.00024282710140012512,4.867841488376903e-05,0.9997078374634575
565,1,gill,1,gill,True,1.3975399184658403e-06,0.9984943648777714,0.0014896156337553263,1.4621948554783256e-05,0.9984943648777714
566,1,gill,0,EUS,False,0.8125175943979343,0.17507859252338914,0.003743982212384264,0.008659830866292465,0.8125175943979343
567,1,gill,1,gill,True,1.3426097846226282e-09,0.9999687608242712,5.532185632444563e-06,2.570564748648243e-05,0.9999687608242712
568,1,gill,1,gill,True,1.655084680245518e-14,0.999999866494024,3.350593302130201e-08,1.0000002647608421e-07,0.999999866494024
569,1,gill,1,gill,True,8.042162723211256e-07,0.9991750735066595,0.0008095132782225906,1.4608998845524395e-05,0.9991750735066595
570,1,gill,1,gill,True,3.629327667573705e-11,0.9999987525241927,1.0616519277519507e-06,1.857875861666759e-07,0.9999987525241927
571,1,gill,1,gill,True,0.30076047603555633,0.35934277447168583,0.23069174882978116,0.1092050006629766,0.35934277447168583
572,1,gill,1,gill,True,8.50101781950453e-09,0.9999937638809758,4.9326814141364036e-06,1.2949365921581612e-06,0.9999937638809758
573,1,gill,1,gill,True,3.7442935651634003e-10,0.9999989060038247,9.804610359981584e-07,1.1316070978094984e-07,0.9999989060038247
574,1,gill,1,gill,True,5.848006008987835e-12,0.9999997162209059,2.1605369771850787e-07,6.771954847081804e-08,0.9999997162209059
575,1,gill,1,gill,True,0.0056461802899689575,0.9935131921399744,0.000712264956707925,0.0001283626133486008,0.9935131921399744
576,1,gill,1,gill,True,2.965205762312209e-07,0.9998687544759464,9.030970185394366e-05,4.063930162340041e-05,0.9998687544759464
577,1,gill,1,gill,True,2.021424575273047e-09,0.9999969503925357,1.9869382616365493e-06,1.0606477781000553e-06,0.9999969503925357
578,1,gill,1,gill,True,0.003912132096351533,0.9952643176001815,0.0005747612432297372,0.00024878906023698133,0.9952643176001815
579,1,gill,1,gill,True,0.0011250251982951344,0.9985461540384876,0.0001598814631622253,0.0001689393000552307,0.9985461540384876
580,1,gill,1,gill,True,1.7373332680516529e-12,0.9999983036085754,1.657884749223353e-06,3.8504938031495504e-08,0.9999983036085754
581,1,gill,1,gill,True,5.061608406257112e-10,0.999975293691872,2.436710107730003e-05,3.3870088976935466e-07,0.999975293691872
582,1,gill,1,gill,True,0.056474271312204054,0.9260428393718665,4.8468872526438305e-05,0.01743442044340346,0.9260428393718665
583,1,gill,1,gill,True,9.46967556324229e-10,0.999992063656696,6.225612703895234e-06,1.7097836326801779e-06,0.999992063656696
584,1,gill,1,gill,True,1.0314846665748388e-06,0.9989413991644976,0.00013166276870818676,0.000925906582127527,0.9989413991644976
585,1,gill,1,gill,True,2.898344501134643e-12,0.9999997954958976,1.5284948449676548e-07,5.165171950060677e-08,0.9999997954958976
586,1,gill,1,gill,True,7.290047046604648e-09,0.9999945020900675,4.89341991804056e-06,5.971999673799285e-07,0.9999945020900675
587,1,gill,1,gill,True,6.69061013328813e-07,0.9993352807672058,0.0005980494992268942,6.600067255411612e-05,0.9993352807672058
588,1,gill,1,gill,True,9.04393023242576e-07,0.9991031986899169,0.0008609708907341492,3.492602632585084e-05,0.9991031986899169
589,1,gill,1,gill,True,1.7975233801111498e-14,0.9999998671206743,3.334781822068148e-08,9.953148956299831e-08,0.9999998671206743
590,1,gill,1,gill,True,0.013449415352442642,0.9858938643592239,0.000288305321311116,0.0003684149670225084,0.9858938643592239
591,1,gill,1,gill,True,5.342271586938981e-06,0.9970036801140428,0.00136372549876301,0.0016272521156072933,0.9970036801140428
592,1,gill,1,gill,True,1.946245525423766e-11,0.9999989464901993,1.5962046244855633e-07,8.938698758534741e-07,0.9999989464901993
593,1,gill,1,gill,True,0.04220959525658333,0.951109102833415,0.001722636606535457,0.004958665303465892,0.951109102833415
594,1,gill,1,gill,True,9.665698233047308e-10,0.9999843517295506,1.4879905085664804e-05,7.67398793933686e-07,0.9999843517295506
595,1,gill,1,gill,True,0.011704462436883643,0.946808937164246,0.022043914870284006,0.019442685528586405,0.946808937164246
596,1,gill,1,gill,True,1.874277439601743e-14,0.9999998601456412,3.98510421114572e-08,1.0000329804854962e-07,0.9999998601456412
597,1,gill,1,gill,True,3.397874500607175e-09,0.9999875811492294,9.855147954182078e-06,2.5603049417725435e-06,0.9999875811492294
598,1,gill,1,gill,True,0.002093662416152209,0.9972659057352022,6.33593931360868e-05,0.0005770724555095506,0.9972659057352022
599,1,gill,1,gill,True,4.283754292184222e-09,0.9999531454072903,3.2254916293819736e-05,1.4595392661550615e-05,0.9999531454072903
600,1,gill,1,gill,True,2.190460093647631e-14,0.9999998648332676,3.680693518459646e-08,9.835977531885276e-08,0.9999998648332676
601,1,gill,1,gill,True,0.006727992051800187,0.9925849348474761,7.983482104616464e-05,0.0006072382796775161,0.9925849348474761
602,1,gill,1,gill,True,1.0889070403506921e-11,0.9999959443961788,3.1519535512554395e-06,9.036393810056924e-07,0.9999959443961788
603,1,gill,1,gill,True,5.403688197448957e-09,0.9999910690926205,1.8810739729629637e-06,7.044429718268759e-06,0.9999910690926205
604,1,gill,1,gill,True,0.023957838708043473,0.9759331777008506,4.4080285135016975e-05,6.490330597119255e-05,0.9759331777008506
605,1,gill,1,gill,True,2.6818727787677443e-07,0.9996117047303881,0.00034230343736845164,4.572364496562946e-05,0.9996117047303881
606,1,gill,1,gill,True,5.965569182855052e-08,0.9999973515156397,1.2679587515959948e-06,1.3208699168716846e-06,0.9999973515156397
607,1,gill,1,gill,True,1.2957693156588128e-08,0.9998164089683995,2.9381979922192885e-05,0.00015419609398529247,0.9998164089683995
608,1,gill,1,gill,True,6.427890210333656e-06,0.9968375230891918,0.0030936945970074675,6.235442359030902e-05,0.9968375230891918
609,1,gill,1,gill,True,4.800240796457168e-12,0.999998325930804,1.5299157836086283e-06,1.4414861218627424e-07,0.999998325930804
610,1,gill,1,gill,True,0.013940626188084905,0.9776672300667967,0.0064356583633260744,0.0019564853817923508,0.9776672300667967
611,1,gill,1,gill,True,1.0976590982104671e-12,0.9999998677828194,3.406622631446409e-08,9.814985666962467e-08,0.9999998677828194
612,1,gill,1,gill,True,1.9699950171265646e-09,0.9999873758502784,1.092416937168648e-05,1.6980103549274796e-06,0.9999873758502784
613,1,gill,1,gill,True,0.0021818547441596514,0.9940562222983066,0.0034572744184730017,0.000304648539060696,0.9940562222983066
614,1,gill,1,gill,True,2.344816854883403e-11,0.9999999128064043,3.334139430421447e-08,5.382875302903789e-08,0.9999999128064043
615,1,gill,1,gill,True,7.058679100452819e-07,0.9997525425615229,0.00021314929027304284,3.3602280294155305e-05,0.9997525425615229
616,1,gill,1,gill,True,1.7159030985422553e-13,0.9999998221473865,3.658169323015174e-08,1.4127074863016097e-07,0.9999998221473865
617,1,gill,1,gill,True,7.005454943874202e-07,0.9998963739452397,9.022585307092751e-05,1.2699656194933607e-05,0.9998963739452397
618,1,gill,1,gill,True,3.124444197206344e-08,0.9999964370061685,1.9187635448821756e-06,1.6129858446386043e-06,0.9999964370061685
619,1,gill,1,gill,True,0.0012739328300266002,0.9970128283046907,0.0016527680912627831,6.047077401997806e-05,0.9970128283046907
620,1,gill,1,gill,True,9.000728204418479e-11,0.9999981501186778,1.6054433497962655e-06,2.4434796503157645e-07,0.9999981501186778
621,1,gill,1,gill,True,1.0029579621188685e-06,0.9999970555606067,1.1936570535812764e-06,7.478243775855977e-07,0.9999970555606067
622,1,gill,1,gill,True,1.9645306376745398e-10,0.9999829046605339,1.6740114893548525e-05,3.550281195975259e-07,0.9999829046605339
623,1,gill,1,gill,True,0.002546863093349783,0.9974442796126973,4.0203921258531415e-06,4.836901827083139e-06,0.9974442796126973
624,1,gill,1,gill,True,0.02522637813681593,0.967512783254388,0.0063482803899039715,0.0009125582188917499,0.967512783254388
625,1,gill,1,gill,True,9.970285426050119e-08,0.9995527488822848,0.00038659024232421237,6.05611725366686e-05,0.9995527488822848
626,1,gill,1,gill,True,2.4634339299217065e-09,0.9999449759270956,4.471601430660011e-05,1.0305595163823812e-05,0.9999449759270956
627,1,gill,1,gill,True,3.289923614194357e-13,0.999999373518355,4.97228017847395e-07,1.292532981303438e-07,0.999999373518355
628,1,gill,1,gill,True,0.004855189874556262,0.988713639098385,0.0052663564333437505,0.0011648145937149439,0.988713639098385
629,1,gill,1,gill,True,2.0019121881727448e-08,0.9998675912746473,0.0001011544343810985,3.123427184960513e-05,0.9998675912746473
630,1,gill,1,gill,True,0.004138720401634318,0.9887520816123126,0.006493626187815761,0.0006155717982371897,0.9887520816123126
631,1,gill,1,gill,True,1.709261260434883e-14,0.9999998512293331,4.86532661420481e-08,1.0011738364433404e-07,0.9999998512293331
632,1,gill,1,gill,True,3.487792585461384e-09,0.9999739058087609,1.3926632170540474e-05,1.2164071276030887e-05,0.9999739058087609
633,1,gill,1,gill,True,1.6882526576947583e-11,0.9999945477791495,2.916344948543974e-07,5.160569473148905e-06,0.9999945477791495
634,1,gill,1,gill,True,1.3914036836958816e-13,0.9999998670950488,3.3351996882441815e-08,9.955281513323162e-08,0.9999998670950488
635,1,gill,1,gill,True,1.3913131343128388e-13,0.9999998716009195,3.339726090648178e-08,9.500168051561823e-08,0.9999998716009195
636,1,gill,1,gill,True,2.5637816839976372e-14,0.999999868955499,3.3789122875563914e-08,9.725535258278291e-08,0.999999868955499
637,1,gill,1,gill,True,3.4467826787583693e-11,0.9999994810410114,1.3782359093152668e-07,3.8110092977208893e-07,0.9999994810410114
638,1,gill,1,gill,True,6.146543770661615e-10,0.9999653847344508,7.215826136741663e-06,2.7398824758007713e-05,0.9999653847344508
639,1,gill,1,gill,True,3.8907653943314314e-08,0.9999946559476339,3.1505080767546096e-06,2.154636635305599e-06,0.9999946559476339
640,1,gill,1,gill,True,3.232290599278376e-09,0.999991324059663,2.789292107424783e-06,5.883415939040165e-06,0.999991324059663
641,1,gill,1,gill,True,0.0008724819543756378,0.9988838799708624,2.740805787525715e-05,0.00021623001688665503,0.9988838799708624
642,1,gill,1,gill,True,0.001988643477355551,0.9924244991720416,0.0040414833189035305,0.0015453740316993892,0.9924244991720416
643,1,gill,1,gill,True,0.0015467114295504617,0.9868713503190107,0.005564700053320805,0.006017238198118076,0.9868713503190107
644,1,gill,1,gill,True,2.109778096321239e-08,0.9999057800135609,8.438322572867148e-05,9.815662929384495e-06,0.9999057800135609
645,1,gill,1,gill,True,1.2731136334107885e-12,0.9999993260667774,3.358676405018717e-08,6.403451851969762e-07,0.9999993260667774
646,1,gill,1,gill,True,3.141049181655575e-08,0.9997172652249162,7.98726725364304e-05,0.00020283069205555997,0.9997172652249162
647,1,gill,1,gill,True,2.2546002813881464e-08,0.9998384414877546,7.98235970508246e-06,0.00015355360653754793,0.9998384414877546
648,1,gill,1,gill,True,2.0640167513531653e-08,0.9999986465869946,1.1544479364437529e-06,1.783249012523435e-07,0.9999986465869946
649,1,gill,1,gill,True,1.752805090557959e-11,0.9999997692266694,1.3286626373699963e-07,9.788953864342383e-08,0.9999997692266694
650,1,gill,1,gill,True,3.0506154776811584e-14,0.9999999043045298,3.400102895839513e-08,6.169441064840801e-08,0.9999999043045298
651,1,gill,1,gill,True,0.0023714478839212518,0.9976173318771119,4.5732125988625516e-07,1.0762917707040788e-05,0.9976173318771119
652,1,gill,1,gill,True,3.821096538320891e-09,0.9999582708355754,2.8976435461099368e-05,1.2748907866987378e-05,0.9999582708355754
653,1,gill,1,gill,True,3.0236742602243367e-10,0.9999855183324806,1.2747772246522294e-05,1.7335929056150766e-06,0.9999855183324806
654,1,gill,1,gill,True,6.393019961447533e-09,0.9998958626084438,1.2790337296629238e-06,0.00010285196480676789,0.9998958626084438
655,1,gill,1,gill,True,1.123811815077393e-06,0.9988406422686751,0.001139455251309615,1.877866820022506e-05,0.9988406422686751
656,1,gill,1,gill,True,1.3223640438319039e-08,0.9999302491527499,6.753752636412568e-05,2.2000972456332e-06,0.9999302491527499
657,1,gill,1,gill,True,4.072603638742596e-09,0.9999793778396817,1.3887992071663442e-05,6.730095642965111e-06,0.9999793778396817
658,1,gill,1,gill,True,4.282631568759941e-11,0.9999926020928307,3.3374614036519934e-08,7.364489728747348e-06,0.9999926020928307
659,1,gill,1,gill,True,1.6542892685651906e-08,0.9999948897614467,2.294326894259615e-06,2.7993687663108397e-06,0.9999948897614467
660,1,gill,1,gill,True,1.9545816267798384e-13,0.9999997892837915,1.1071320506050519e-07,1.0000280780287495e-07,0.9999997892837915
661,1,gill,1,gill,True,1.5953063979115792e-08,0.999996532362791,1.7925917937475095e-06,1.659092351283422e-06,0.999996532362791
662,1,gill,1,gill,True,0.001018299013517105,0.9975061601071542,0.0013439073145505753,0.00013163356477792395,0.9975061601071542
663,1,gill,1,gill,True,1.050470930659597e-08,0.9998527185302116,3.441420023496802e-05,0.00011285676484404542,0.9998527185302116
664,1,gill,1,gill,True,0.0038294872166984868,0.9238647139579068,0.06821577877391401,0.00409002005148072,0.9238647139579068
665,1,gill,1,gill,True,8.02296205101517e-12,0.9999966545883266,9.586309466780239e-07,2.386772703735409e-06,0.9999966545883266
666,1,gill,1,gill,True,1.4741264806350234e-14,0.9999998430878007,5.38100572960164e-08,1.0310212729257741e-07,0.9999998430878007
667,1,gill,1,gill,True,9.415137565071011e-09,0.9998855551962935,1.5731338769801025e-06,0.0001128622546918382,0.9998855551962935
668,1,gill,1,gill,True,2.512356090091382e-07,0.9999043213179158,3.176670616122842e-05,6.366074031394416e-05,0.9999043213179158
669,1,gill,1,gill,True,2.3166620929205254e-12,0.9999998667885872,3.3340042734376255e-08,9.98690534691261e-08,0.9999998667885872
670,1,gill,1,gill,True,1.0406831525517766e-12,0.9999998700344832,4.0749889507230366e-08,8.921458656639005e-08,0.9999998700344832
671,1,gill,1,gill,True,2.3524547515705607e-07,0.9999570854465302,3.7062491164668946e-05,5.616816829991065e-06,0.9999570854465302
672,1,gill,1,gill,True,2.5066309745614155e-14,0.999999878464244,3.34556286680518e-08,8.808010216635136e-08,0.999999878464244
673,1,gill,1,gill,True,1.0039652858405692e-07,0.9995689013472833,9.052470304169564e-05,0.00034047355314636247,0.9995689013472833
674,1,gill,1,gill,True,3.325770083103721e-11,0.9999998606277396,4.14296764119639e-08,9.790932619503554e-08,0.9999998606277396
675,1,gill,1,gill,True,7.930214618296287e-10,0.9999663036484903,2.8646953412937818e-05,5.048605075307762e-06,0.9999663036484903
676,1,gill,1,gill,True,4.891513379206649e-07,0.9991109699507531,0.0008502412645154179,3.829963339357081e-05,0.9991109699507531
677,1,gill,1,gill,True,6.47106754327278e-09,0.9998972072213829,1.331259611258552e-06,0.00010145504793841418,0.9998972072213829
678,1,gill,1,gill,True,7.300641219406686e-09,0.9999630678479852,1.5857019136252198e-05,2.1067832237340664e-05,0.9999630678479852
679,1,gill,1,gill,True,0.35304947732284586,0.5991786182681463,0.009522156527534584,0.03824974788147304,0.5991786182681463
680,1,gill,1,gill,True,2.703078580646321e-07,0.9999731582351314,1.069202132521498e-05,1.5879435685275006e-05,0.9999731582351314
681,1,gill,1,gill,True,8.253847274297658e-12,0.9999989427566636,9.301593979669482e-07,1.2707568459134495e-07,0.9999989427566636
682,1,gill,1,gill,True,1.5414062547965368e-11,0.9999998843332017,4.7495183369391106e-08,6.815620067656905e-08,0.9999998843332017
683,1,gill,1,gill,True,1.5549565507383694e-07,0.9997993490389958,8.30811133945021e-05,0.00011741435195454693,0.9997993490389958
684,1,gill,1,gill,True,1.5026789762194947e-09,0.9999640070390176,2.780945995405126e-05,8.18199834949052e-06,0.9999640070390176
685,1,gill,1,gill,True,5.954652685697354e-14,0.9999998666327187,3.355260674647211e-08,9.981461516645218e-08,0.9999998666327187
686,1,gill,1,gill,True,1.8561938780363885e-09,0.9999607480023569,3.382658670272799e-05,5.423554746405111e-06,0.9999607480023569
687,1,gill,1,gill,True,2.7152758269652824e-09,0.999996180536821,3.278021433613047e-06,5.387264696012057e-07,0.999996180536821
688,1,gill,1,gill,True,1.1285440307450293e-13,0.9999998511041209,4.840111679693737e-08,1.0049464960964295e-07,0.9999998511041209
689,1,gill,1,gill,True,2.609452392022101e-08,0.9998002195077674,0.00019493651032463188,4.817887384045774e-06,0.9998002195077674
690,1,gill,1,gill,True,4.2125970122973906e-09,0.9999972177833045,2.5706228469542394e-06,2.0738125154029948e-07,0.9999972177833045
691,1,gill,1,gill,True,4.967132266587282e-09,0.9999932908261344,5.386835512776431e-06,1.317371220554593e-06,0.9999932908261344
692,1,gill,1,gill,True,0.004081572505747505,0.9957285764432405,8.130901732098027e-05,0.00010854203369074483,0.9957285764432405
693,1,gill,1,gill,True,3.750330458188881e-11,0.999999532271788,3.8977173810674503e-07,7.791897049863466e-08,0.999999532271788
694,1,gill,1,gill,True,4.771284416825108e-14,0.9999999084737349,3.496415696850508e-08,5.6562060532917694e-08,0.9999999084737349
695,1,gill,1,gill,True,0.029173990582553492,0.9695609730188949,0.0005622208249518177,0.0007028155735997823,0.9695609730188949
696,1,gill,1,gill,True,3.175308084237015e-11,0.9999998011234145,1.3790292107559512e-07,6.094191149536886e-08,0.9999998011234145
697,1,gill,1,gill,True,1.8845352828389154e-08,0.999835657082441,0.0001629368858381739,1.3871863680353352e-06,0.999835657082441
698,1,gill,1,gill,True,3.514566833890596e-12,0.9999985534855192,1.2073560494368591e-06,2.3915491672730416e-07,0.9999985534855192
699,1,gill,1,gill,True,2.1934153118417828e-13,0.9999995984759712,2.9371481478487835e-07,1.0780899462026426e-07,0.9999995984759712
700,1,gill,1,gill,True,1.701415896591267e-07,0.9999969297809068,1.3507712165795974e-06,1.5493062869630594e-06,0.9999969297809068
701,1,gill,1,gill,True,2.196007279164153e-12,0.9999993822637857,1.8747704815754894e-07,4.3025697014972886e-07,0.9999993822637857
702,1,gill,0,EUS,False,0.407437799060846,0.3504206237019733,0.07880489146895991,0.1633366857682208,0.407437799060846
703,1,gill,1,gill,True,3.409439634943858e-10,0.9999879597187161,1.1405403180090767e-05,6.34537159816076e-07,0.9999879597187161
704,1,gill,1,gill,True,1.7702419142766718e-08,0.9998110982360873,9.032388205804662e-05,9.856017943539791e-05,0.9998110982360873
705,1,gill,1,gill,True,2.1251850372338792e-08,0.9999258871307739,6.473939730939891e-05,9.352220066325956e-06,0.9999258871307739
706,1,gill,1,gill,True,1.1673165653020224e-11,0.999999425766922,4.310912265806049e-07,1.431301783083549e-07,0.999999425766922
707,1,gill,1,gill,True,3.932561062226067e-09,0.9999922144232334,8.926261474947269e-07,6.889018057919209e-06,0.9999922144232334
708,1,gill,1,gill,True,0.004309097956900428,0.9932418553647755,0.0006374820515562219,0.001811564626767861,0.9932418553647755
709,1,gill,1,gill,True,1.938858922992453e-09,0.999997563316772,2.14056056766513e-06,2.9418380126499566e-07,0.999997563316772
710,1,gill,1,gill,True,9.491769624070526e-08,0.9999729665609836,1.0195856413937601e-05,1.674266490626351e-05,0.9999729665609836
711,1,gill,1,gill,True,1.1559998440719493e-08,0.9999589566562499,7.429999820399297e-07,4.0288783769627695e-05,0.9999589566562499
712,1,gill,1,gill,True,4.3668945140512394e-07,0.9998972528317165,3.3457253031447034e-05,6.88532258004573e-05,0.9998972528317165
713,1,gill,1,gill,True,1.461193496209317e-07,0.9999259675462083,6.7521272851837866e-06,6.713420715687451e-05,0.9999259675462083
714,1,gill,1,gill,True,8.878959927428486e-13,0.9999999046701794,4.1704225890531864e-08,5.3624706888643405e-08,0.9999999046701794
715,1,gill,1,gill,True,0.003076152496370986,0.9924130921399346,0.0019280390903143928,0.0025827162733801437,0.9924130921399346
716,1,gill,1,gill,True,3.350575671350034e-08,0.9998032056365547,0.00017720582826463108,1.955502942380342e-05,0.9998032056365547
717,1,gill,1,gill,True,7.93673368574721e-08,0.9999675278266407,2.545931102989778e-05,6.933494992781299e-06,0.9999675278266407
718,1,gill,1,gill,True,0.029507322772679572,0.956772877242903,0.0002458670226817996,0.013473932961735574,0.956772877242903
719,1,gill,1,gill,True,3.8827365839550486e-14,0.9999999059282603,4.943448857939906e-08,4.463721235269304e-08,0.9999999059282603
720,1,gill,1,gill,True,8.341085646085205e-12,0.9999999051041951,4.0795531860040385e-08,5.4091932014765575e-08,0.9999999051041951
721,1,gill,1,gill,True,1.536232315638271e-09,0.9999954904596676,4.286033965779521e-06,2.2197013429769251e-07,0.9999954904596676
722,1,gill,1,gill,True,2.213097254997758e-10,0.9999764108623703,2.4726300234672454e-06,2.1116286296205726e-05,0.9999764108623703
723,1,gill,1,gill,True,0.0007689663270032816,0.9983337589412856,0.0002667200682179992,0.0006305546634933147,0.9983337589412856
724,1,gill,1,gill,True,1.3145192987434863e-07,0.9999866913374542,1.1690978597280738e-05,1.4862320187131884e-06,0.9999866913374542
725,1,gill,1,gill,True,0.0012477711352994155,0.9965176965062563,0.0015553281375358249,0.0006792042209082909,0.9965176965062563
726,1,gill,1,gill,True,0.0007299379101767214,0.9980693824652782,0.0008132110428624072,0.00038746858168249977,0.9980693824652782
727,1,gill,1,gill,True,0.002093662416152209,0.9972659057352022,6.33593931360868e-05,0.0005770724555095506,0.9972659057352022
728,1,gill,1,gill,True,3.0538814774866015e-14,0.9999999041077104,3.6813179090658176e-08,5.907907995676294e-08,0.9999999041077104
729,1,gill,1,gill,True,4.674126833853942e-07,0.9999436107976107,3.609834380409899e-05,1.98234459019608e-05,0.9999436107976107
730,1,gill,1,gill,True,0.0297269713398965,0.9537178156085679,0.015221656698408052,0.0013335563531274208,0.9537178156085679
731,1,gill,1,gill,True,1.734128997139842e-14,0.9999998247200669,7.497393293057472e-08,1.0030598296906909e-07,0.9999998247200669
